// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Github\benchdotnet-playground\src\BenchJob\bin\Release\netcoreapp2.2\5c1812c9-74e3-48a7-b3f8-13bcc1e05fbe
// command took 3,46s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Github\benchdotnet-playground\src\BenchJob\bin\Release\netcoreapp2.2\5c1812c9-74e3-48a7-b3f8-13bcc1e05fbe
// command took 5,23s and exited with 0
// ***** Done, took 00:00:08 (8.99 sec)   *****
// Found 1 benchmarks:
//   HelloWorld.Concat: MyJob(InvocationCount=1, IterationCount=15, LaunchCount=100, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=10) [Param=HelloWorld]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)// **************************
// Benchmark: HelloWorld.Concat: MyJob(InvocationCount=1, IterationCount=15, LaunchCount=100, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=10) [Param=HelloWorld]
// *** Execute ***
// Launch: 1 / 100
// Execute: dotnet "5c1812c9-74e3-48a7-b3f8-13bcc1e05fbe.dll" --benchmarkName "MyBenchmarks.HelloWorld.Concat(Param: "HelloWorld")" --job "MyJob" --benchmarkId 0 in C:\Github\benchdotnet-playground\src\BenchJob\bin\Release\netcoreapp2.2\5c1812c9-74e3-48a7-b3f8-13bcc1e05fbe\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.4 (CoreCLR 4.6.27521.02, CoreFX 4.6.27521.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: MyJob(InvocationCount=1, IterationCount=15, LaunchCount=100, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 700100.00 ns, 700.1000 us/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   7: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   8: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   9: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup  10: 1 op, 200.00 ns, 200.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  15: 1 op, 300.00 ns, 300.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult   2: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   3: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   5: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   6: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   7: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   8: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   9: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  10: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  11: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  12: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  13: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  14: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  15: 1 op, 100.00 ns, 100.0000 ns/op
GC:  0 0 0 0 0

// AfterAll
// Launch: 15 / 100
// Execute: dotnet "5c1812c9-74e3-48a7-b3f8-13bcc1e05fbe.dll" --benchmarkName "MyBenchmarks.HelloWorld.Concat(Param: "HelloWorld")" --job "MyJob" --benchmarkId 0 in C:\Github\benchdotnet-playground\src\BenchJob\bin\Release\netcoreapp2.2\5c1812c9-74e3-48a7-b3f8-13bcc1e05fbe\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.4 (CoreCLR 4.6.27521.02, CoreFX 4.6.27521.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: MyJob(InvocationCount=1, IterationCount=15, LaunchCount=100, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 452300.00 ns, 452.3000 us/op
WorkloadJitting  1: 1 op, 326800.00 ns, 326.8000 us/op

OverheadWarmup   1: 1 op, 2100.00 ns, 2.1000 us/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadWarmup   2: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   8: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   9: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup  10: 1 op, 200.00 ns, 200.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  15: 1 op, 200.00 ns, 200.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   2: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult   3: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   4: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   5: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   7: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   8: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   9: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  10: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  11: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  12: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  13: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  14: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  15: 1 op, 0.00 ns, 0.0000 ns/op
GC:  0 0 0 0 0

// AfterAll
// Launch: 16 / 100
// Execute: dotnet "5c1812c9-74e3-48a7-b3f8-13bcc1e05fbe.dll" --benchmarkName "MyBenchmarks.HelloWorld.Concat(Param: "HelloWorld")" --job "MyJob" --benchmarkId 0 in C:\Github\benchdotnet-playground\src\BenchJob\bin\Release\netcoreapp2.2\5c1812c9-74e3-48a7-b3f8-13bcc1e05fbe\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.4 (CoreCLR 4.6.27521.02, CoreFX 4.6.27521.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: MyJob(InvocationCount=1, IterationCount=15, LaunchCount=100, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 476900.00 ns, 476.9000 us/op
WorkloadJitting  1: 1 op, 281000.00 ns, 281.0000 us/op

OverheadWarmup   1: 1 op, 2500.00 ns, 2.5000 us/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   8: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   9: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup  10: 1 op, 300.00 ns, 300.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual   2: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  15: 1 op, 200.00 ns, 200.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult   2: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   5: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   7: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   8: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   9: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  10: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  11: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  12: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  13: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  14: 1 op, 0.00 ns, 0.0000 ns/op
GC:  0 0 0 0 0

// AfterAll
// Launch: 17 / 100
// Execute: dotnet "5c1812c9-74e3-48a7-b3f8-13bcc1e05fbe.dll" --benchmarkName "MyBenchmarks.HelloWorld.Concat(Param: "HelloWorld")" --job "MyJob" --benchmarkId 0 in C:\Github\benchdotnet-playground\src\BenchJob\bin\Release\netcoreapp2.2\5c1812c9-74e3-48a7-b3f8-13bcc1e05fbe\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.4 (CoreCLR 4.6.27521.02, CoreFX 4.6.27521.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: MyJob(InvocationCount=1, IterationCount=15, LaunchCount=100, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 658800.00 ns, 658.8000 us/op
WorkloadJitting  1: 1 op, 263600.00 ns, 263.6000 us/op

OverheadWarmup   1: 1 op, 2200.00 ns, 2.2000 us/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   7: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   8: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadWarmup   9: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup  10: 1 op, 200.00 ns, 200.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  15: 1 op, 200.00 ns, 200.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   2: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   5: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   7: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   8: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   9: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  10: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  11: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  12: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  13: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  14: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  15: 1 op, 0.00 ns, 0.0000 ns/op
GC:  0 0 0 0 0

// AfterAll
// Launch: 18 / 100
// Execute: dotnet "5c1812c9-74e3-48a7-b3f8-13bcc1e05fbe.dll" --benchmarkName "MyBenchmarks.HelloWorld.Concat(Param: "HelloWorld")" --job "MyJob" --benchmarkId 0 in C:\Github\benchdotnet-playground\src\BenchJob\bin\Release\netcoreapp2.2\5c1812c9-74e3-48a7-b3f8-13bcc1e05fbe\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.4 (CoreCLR 4.6.27521.02, CoreFX 4.6.27521.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: MyJob(InvocationCount=1, IterationCount=15, LaunchCount=100, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 478800.00 ns, 478.8000 us/op
WorkloadJitting  1: 1 op, 307200.00 ns, 307.2000 us/op

OverheadWarmup   1: 1 op, 2200.00 ns, 2.2000 us/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   8: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   9: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup  10: 1 op, 300.00 ns, 300.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  15: 1 op, 200.00 ns, 200.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   2: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   3: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   5: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   6: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   7: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   8: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   9: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  10: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  11: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  12: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  13: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  14: 1 op, 0.00 ns, 0.0000 ns/op
GC:  0 0 0 0 0

// AfterAll
// Launch: 19 / 100
