Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Actual;4;1070646800;2;535323400
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Actual;5;596781800;2;298390900
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Actual;6;1159263300;2;579631650
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Actual;7;1137057400;2;568528700
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Actual;8;571401900;2;285700950
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Actual;9;1073118100;2;536559050
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Actual;10;626606300;2;313303150
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Actual;11;735238300;2;367619150
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Actual;12;763370300;2;381685150
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Actual;13;431330500;2;215665250
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Actual;14;741444200;2;370722100
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Actual;15;1293525600;2;646762800
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Result;1;579448100;2;289724050
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Result;2;1298904800;2;649452400
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Result;3;1070646800;2;535323400
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Result;4;596781800;2;298390900
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Result;5;1159263300;2;579631650
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Result;6;1137057400;2;568528700
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Result;7;571401900;2;285700950
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Result;8;1073118100;2;536559050
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Result;9;626606300;2;313303150
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Result;10;735238300;2;367619150
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Result;11;763370300;2;381685150
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Result;12;431330500;2;215665250
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Result;13;741444200;2;370722100
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Result;14;1293525600;2;646762800
