Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Overhead;Actual;5;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Overhead;Actual;6;1000;256;3.91
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Overhead;Actual;7;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Overhead;Actual;8;1000;256;3.91
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Overhead;Actual;9;1000;256;3.91
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Overhead;Actual;10;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Overhead;Actual;11;1000;256;3.91
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Overhead;Actual;12;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Overhead;Actual;13;1000;256;3.91
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Overhead;Actual;14;900;256;3.52
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Overhead;Actual;15;900;256;3.52
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Overhead;Actual;16;1000;256;3.91
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Overhead;Actual;17;900;256;3.52
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Overhead;Actual;18;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Overhead;Actual;19;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Overhead;Actual;20;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Warmup;1;610443800;256;2384546.09
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Warmup;2;589640800;256;2303284.38
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Warmup;3;622165500;256;2430333.98
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Warmup;4;680921400;256;2659849.22
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Warmup;5;948508200;256;3705110.16
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Warmup;6;581526000;256;2271585.94
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Warmup;7;597426000;256;2333695.31
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Warmup;8;637657400;256;2490849.22
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Warmup;9;676390800;256;2642151.56
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Warmup;10;643896100;256;2515219.14
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Actual;1;670434400;256;2618884.38
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Actual;2;673567700;256;2631123.83
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Actual;3;704537900;256;2752101.17
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Actual;4;621938400;256;2429446.88
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Actual;5;630507900;256;2462921.48
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Actual;6;867157200;256;3387332.81
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Actual;7;627484400;256;2451110.94
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Actual;8;630298800;256;2462104.69
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Actual;9;651974800;256;2546776.56
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Actual;10;630449600;256;2462693.75
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Actual;11;628073600;256;2453412.5
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Actual;12;594560100;256;2322500.39
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Actual;13;661017300;256;2582098.83
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Actual;14;706237000;256;2758738.28
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Actual;15;721459200;256;2818200
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Result;1;670433400;256;2618880.47
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Result;2;673566700;256;2631119.92
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Result;3;704536900;256;2752097.27
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Result;4;621937400;256;2429442.97
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Result;5;630506900;256;2462917.58
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Result;6;627483400;256;2451107.03
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Result;7;630297800;256;2462100.78
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Result;8;651973800;256;2546772.66
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Result;9;630448600;256;2462689.84
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Result;10;628072600;256;2453408.59
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Result;11;594559100;256;2322496.48
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Result;12;661016300;256;2582094.92
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Result;13;706236000;256;2758734.38
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=1024;2;Workload;Result;14;721458200;256;2818196.09
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;1;Overhead;Jitting;1;685300;1;685300
